,const,BusinessTravel_Travel_Frequently,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion
994,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,1.7849,0.2461,1.4325,-0.3278,-0.6789
779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.5752,0.3795,0.2461,-0.8585,0.4883,-0.0583
911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2545,-2.4312,1.1529,-1.1438,-0.9807,-0.3686
927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2545,0.3795,-0.6606,-0.2321,1.4677,0.8727
1313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5752,-1.0258,-1.5674,-0.8853,-0.8175,-0.0583
913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5752,-2.4312,-0.6606,2.6171,2.7735,-0.3686
1296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5752,0.3795,0.2461,0.6721,-0.0013,-0.6789
1307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-1.5674,-0.6185,-0.6542,-0.3686
501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2545,0.3795,0.2461,-0.9388,-0.9807,-0.6789
416,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,0.3795,1.1529,-1.0197,-0.9807,-0.6789
289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1694,0.3795,1.1529,-0.6782,-0.3278,-0.6789
14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2545,-1.0258,0.2461,-0.9505,-0.491,-0.6789
58,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,0.3795,1.1529,-0.1249,-0.0013,-0.3686
593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-0.6606,-0.2708,0.3251,-0.6789
1066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,-1.0258,-0.6606,-0.566,-0.3278,-0.6789
445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5752,0.3795,-0.6606,2.1946,0.4883,1.4934
1125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5752,0.3795,1.1529,0.4992,-0.1646,-0.3686
1039,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,0.3795,0.2461,-0.7988,-0.8175,-0.0583
985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,0.3795,0.2461,-0.0688,0.4883,1.183
527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1694,0.3795,1.1529,-0.2351,0.4883,-0.6789
1458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2545,-2.4312,1.1529,-0.7489,-0.491,-0.3686
1090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,-2.4312,-1.5674,0.6823,-0.0013,-0.6789
997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1694,0.3795,0.2461,-0.8728,0.1619,1.4934
1108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,-1.0258,-1.5674,-0.8609,-0.6542,-0.3686
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,-1.5674,-0.2385,-1.1439,-0.6789
673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2545,-1.0258,-1.5674,-0.7867,-0.6542,-0.6789
1036,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6603,0.3795,1.1529,-0.5907,-0.8175,-0.0583
162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,1.1529,-0.805,-0.3278,-0.6789
254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1694,0.3795,1.1529,0.0909,-0.6542,-0.6789
518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1694,-1.0258,1.1529,-0.5257,-0.0013,-0.6789
867,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,-1.5674,2.4115,-0.8175,-0.0583
274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1694,-1.0258,0.2461,-0.6952,-0.6542,-0.3686
834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6603,0.3795,0.2461,-0.1676,-0.1646,-0.3686
973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,1.1529,-0.2421,0.3251,-0.6789
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6603,-1.0258,0.2461,-0.774,-0.1646,-0.6789
31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,0.3795,1.1529,-0.0081,-0.491,-0.3686
1205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,0.3795,-0.6606,-1.0854,-0.9807,-0.6789
682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,-1.0258,-0.6606,-0.8859,-0.6542,-0.6789
749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,-2.4312,1.1529,2.8339,4.0793,1.183
259,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2545,-1.0258,-0.6606,-0.6423,-0.3278,-0.3686
1208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6603,-1.0258,1.1529,-0.5346,1.3045,0.5624
568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,0.3795,-1.5674,2.8369,-0.3278,-0.3686
290,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2545,0.3795,-1.5674,2.5833,-0.6542,-0.3686
553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1694,-1.0258,1.1529,-0.8838,-0.491,-0.0583
166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5752,0.3795,0.2461,-0.8607,0.3251,-0.3686
1449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1694,0.3795,-1.5674,-0.8632,-0.491,-0.3686
379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2545,0.3795,1.1529,2.1572,-0.3278,-0.3686
791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1694,0.3795,-1.5674,0.654,0.1619,0.5624
270,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1694,0.3795,-1.5674,2.664,4.7322,0.5624
1138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6603,0.3795,0.2461,1.0072,3.7528,3.045
115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2545,0.3795,1.1529,0.1965,-0.3278,-0.3686
396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2545,0.3795,0.2461,-0.4208,-0.3278,-0.6789
871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,-0.6606,-0.9118,-0.9807,-0.6789
279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5752,0.3795,-0.6606,2.685,0.4883,-0.3686
15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6603,1.7849,-1.5674,0.7386,0.4883,1.8037
807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2545,-1.0258,0.2461,0.4752,0.1619,-0.0583
1169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6603,1.7849,0.2461,-0.6342,-0.6542,-0.6789
1006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5752,-1.0258,-1.5674,-0.4713,-0.491,-0.3686
865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2545,0.3795,-1.5674,-0.5072,-0.491,-0.6789
667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6603,-2.4312,1.1529,-0.7912,-0.0013,-0.3686
264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5752,0.3795,0.2461,-0.641,-1.1439,-0.6789
812,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-1.5674,0.917,0.1619,-0.6789
178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6603,0.3795,-1.5674,0.839,2.7735,3.976
1397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5752,0.3795,0.2461,-0.7659,-0.491,-0.0583
635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,-1.0258,0.2461,0.8883,1.6309,0.8727
337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6603,-1.0258,1.1529,-0.5352,-0.6542,-0.0583
129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-1.5674,0.0136,1.3045,0.8727
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6603,0.3795,0.2461,-0.3171,0.6516,0.8727
811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1694,0.3795,-0.6606,0.1801,-0.9807,-0.6789
1283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,1.1529,-0.9471,-0.3278,-0.6789
2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1694,-1.0258,0.2461,-0.9373,-1.1439,-0.6789
1235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2545,0.3795,1.1529,0.821,0.4883,-0.6789
1374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,0.3795,1.1529,2.4155,-0.9807,-0.6789
414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.5752,0.3795,-0.6606,-0.7011,-0.3278,-0.3686
409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5752,0.3795,0.2461,-0.4135,-0.3278,-0.6789
301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1694,-1.0258,0.2461,-1.1264,-1.1439,-0.6789
898,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,-2.4312,1.1529,2.8116,0.1619,-0.6789
1248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2545,0.3795,1.1529,-0.6495,-0.1646,-0.3686
676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,0.3795,1.1529,-0.5287,0.4883,-0.6789
239,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1694,-1.0258,0.2461,-0.589,-0.6542,-0.3686
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.1694,0.3795,0.2461,-1.0255,-1.1439,-0.6789
288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5752,0.3795,-0.6606,-0.8772,-0.6542,-0.6789
703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2545,0.3795,1.1529,-0.1778,-0.3278,-0.3686
461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5752,0.3795,0.2461,-0.3492,-0.3278,-0.6789
1411,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-0.6606,-0.9167,-0.8175,-0.3686
894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,1.1529,2.3951,0.4883,-0.6789
736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2545,-1.0258,0.2461,0.955,1.3045,0.5624
218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1694,-1.0258,1.1529,0.5017,1.9574,3.045
1200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2545,0.3795,1.1529,-0.7026,-0.8175,-0.0583
474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6603,1.7849,1.1529,-0.8025,-0.1646,-0.3686
893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5752,0.3795,1.1529,-0.5826,-0.6542,-0.3686
1053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6603,1.7849,0.2461,-0.3405,0.8148,-0.0583
724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,-1.0258,0.2461,-0.4516,-0.491,0.2521
102,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1694,-1.0258,1.1529,-0.7598,-0.9807,-0.3686
1149,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,-1.0258,-1.5674,-0.5176,-0.0013,-0.6789
1160,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,-1.0258,1.1529,-0.1557,0.4883,0.2521
986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5752,-1.0258,1.1529,-0.0813,-0.3278,-0.3686
246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2545,-1.0258,1.1529,-0.7629,-0.8175,-0.6789
594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2545,1.7849,0.2461,-0.8078,0.4883,-0.6789
315,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2545,0.3795,1.1529,-0.8598,0.1619,-0.3686
528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6603,0.3795,0.2461,0.0622,-0.491,-0.3686
1425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6603,0.3795,1.1529,-0.3451,0.3251,1.8037
325,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,-1.0258,0.2461,0.5183,0.4883,1.8037
303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6603,1.7849,1.1529,0.0905,0.1619,1.4934
194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,-1.0258,1.1529,2.1855,2.1206,2.7347
1246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545,-1.0258,1.1529,-0.9182,-0.491,-0.3686
95,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,0.3795,0.2461,1.4966,-0.491,-0.6789
833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,0.2461,-0.842,-0.491,-0.0583
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1694,-1.0258,1.1529,0.3399,-0.491,-0.6789
143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5752,0.3795,0.2461,-0.8222,-0.3278,-0.6789
953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,0.3795,-1.5674,-0.8796,-0.6542,-0.3686
1452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6603,0.3795,0.2461,0.0478,-0.1646,-0.6789
436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5752,-2.4312,1.1529,-0.6574,-0.491,-0.3686
263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2545,-2.4312,-0.6606,2.2025,-0.0013,1.4934
966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2545,-1.0258,-1.5674,0.7445,0.4883,0.8727
60,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.5752,0.3795,1.1529,-0.0724,0.3251,1.4934
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2545,0.3795,1.1529,-0.2256,0.4883,-0.3686
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2545,-1.0258,-0.6606,-0.8243,-0.6542,-0.3686
751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1694,0.3795,0.2461,-0.0331,1.7941,-0.6789
868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,-1.5674,-0.7024,-0.1646,0.2521
706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.6603,1.7849,-0.6606,1.4212,-0.9807,-0.6789
253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1694,1.7849,-1.5674,0.0089,-0.6542,-0.6789
393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2545,0.3795,0.2461,0.0074,-0.6542,-0.3686
324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,1.1529,-0.1546,0.4883,-0.3686
1026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1694,0.3795,1.1529,0.5737,-0.491,-0.6789
929,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,-1.0258,1.1529,-0.5599,-0.8175,-0.0583
476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,-0.6606,-0.9295,-0.9807,-0.6789
714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,0.3795,1.1529,2.3144,-0.3278,-0.3686
478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6603,0.3795,0.2461,-0.9361,-0.0013,-0.6789
470,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1694,0.3795,1.1529,-0.8715,-0.8175,-0.0583
609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6603,0.3795,-1.5674,2.2634,-0.491,-0.3686
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5752,0.3795,0.2461,-0.7629,-0.3278,0.5624
7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,0.3795,0.2461,-0.8093,-0.9807,-0.6789
1193,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,-1.0258,-0.6606,-0.863,-0.491,0.2521
365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,0.2461,-0.2644,-0.9807,-0.6789
1024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,0.3795,0.2461,2.2655,2.1206,0.8727
269,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,1.1529,-0.6994,1.3045,2.4243
134,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,0.2461,-0.7564,0.1619,0.8727
823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1694,0.3795,-0.6606,-0.6822,-0.0013,-0.3686
